,x_new,Date,Mean,Q90,Q10
44,44.49438202247191,2019-09-01,1.9350597126939717,1.991239015411296,1.88262967190325
45,45.50561797752809,2019-10-01,1.7044889710673676,1.7554675695112953,1.654851273963512
46,46.51685393258427,2019-11-01,1.555045135483806,1.608599384999121,1.5008980338297115
47,47.52808988764045,2019-12-01,1.5548867067399075,1.607931482408102,1.5010828987785771
48,48.53932584269663,2020-01-01,1.5217924695199385,1.5781706477802067,1.460577520475551
49,49.55056179775281,2020-02-01,1.104008374415197,1.1624865709000627,1.0432559286093654
50,50.56179775280899,2020-03-01,0.3738367853507249,0.43297753110435533,0.30720019030384216
51,51.57303370786517,2020-04-01,0.014277483560484422,0.07238813711213649,-0.04227242107954948
52,52.58426966292135,2020-05-01,0.03366255045988991,0.09055385049292004,-0.020714767895589903
53,53.59550561797753,2020-06-01,0.08046353739295328,0.13242406511398574,0.023801075541058748
54,54.60674157303371,2020-07-01,0.09802944935898168,0.14824875797617565,0.042405418284738615
55,55.61797752808989,2020-08-01,0.09313853029213147,0.13712391159905032,0.04416650467779303
56,56.62921348314607,2020-09-01,0.09204311342132168,0.14223551830170922,0.03780952688352232
57,57.640449438202246,2020-10-01,0.10158042124643235,0.15312632722851519,0.05025167860965173
58,58.651685393258425,2020-11-01,0.08680999295340706,0.13898981192821017,0.03245092101933076
59,59.66292134831461,2020-12-01,0.07988414128258985,0.13667355586928706,0.026225109673506306
60,60.67415730337079,2021-01-01,0.08282907240572802,0.13267344870986136,0.02803026866870846
61,61.68539325842697,2021-02-01,0.07608354366167391,0.12911214117732236,0.02324674042244071
62,62.69662921348315,2021-03-01,0.06767589363134904,0.1179772213724415,0.014360711747444342
63,63.70786516853933,2021-04-01,0.06689189013705316,0.12065663766991393,0.01278389620196673
64,64.71910112359551,2021-05-01,0.07655055016045399,0.13048815134673875,0.024717447479969627
65,65.73033707865169,2021-06-01,0.09095248516368652,0.14400539504650758,0.037727216674468905
66,66.74157303370787,2021-07-01,0.09249861620077428,0.14501826840631873,0.04056331778926714
67,67.75280898876404,2021-08-01,0.08294300864171454,0.1330513721076685,0.03278773339278758
68,68.76404494382022,2021-09-01,0.08129070575712007,0.13139039683422413,0.03229842131802711
69,69.7752808988764,2021-10-01,0.0793292890852035,0.1286137524548998,0.02752492980363068
70,70.78651685393258,2021-11-01,0.06989096033121008,0.12112357936779529,0.018322869402949762
71,71.79775280898876,2021-12-01,0.07172824561690865,0.12333784868568697,0.022302303660984096
72,72.80898876404494,2022-01-01,0.08169426013524334,0.1306433519014391,0.03097902263523986
73,73.82022471910112,2022-02-01,0.17847262956375795,0.234804788090776,0.12683541354730835
74,74.8314606741573,2022-03-01,0.36037529872573776,0.41985851747650516,0.3032641993473755
75,75.84269662921349,2022-04-01,0.6705212446516028,0.7239716844448517,0.6200497520003003
76,76.85393258426967,2022-05-01,1.1132844565815292,1.1642101070258144,1.060543287012851
77,77.86516853932585,2022-06-01,1.639975640684095,1.6893775975699157,1.58966007663862
78,78.87640449438203,2022-07-01,2.1769326297812754,2.222543083733014,2.1236219756512096
79,79.88764044943821,2022-08-01,2.587261077980999,2.6456182409225204,2.5316990953878378
80,80.89887640449439,2022-09-01,2.8580871201106453,3.0158233594032797,2.684675994388903
81,81.91011235955057,2022-10-01,3.0386536633831724,3.374863441145366,2.7207042902705636
82,82.92134831460675,2022-11-01,3.147750874562064,3.6853950279719774,2.6609489053862383
83,83.93258426966293,2022-12-01,3.2140699333778255,3.9158968481910437,2.5561016356455637
84,84.9438202247191,2023-01-01,3.2596754326573922,4.074784556027636,2.4953917046790375
85,85.95505617977528,2023-02-01,3.278690397339405,4.217674601664841,2.3674849255353023
86,86.96629213483146,2023-03-01,3.276778220830441,4.3434877994032695,2.2759994044150518
87,87.97752808988764,2023-04-01,3.254901034345639,4.477852348313947,2.034834016344489
88,88.98876404494382,2023-05-01,3.2141005596928522,4.527351511847744,1.8389359504154743
89,90.0,2023-06-01,3.160386423016485,4.664211444945138,1.6778321850745186
