,x_new,Date,Mean,Q90,Q10
66,66.74157303370787,2021-07-01,0.10087931478894475,0.14821368694661802,0.053830247396993824
67,67.75280898876404,2021-08-01,0.09955664083420374,0.1468231969063946,0.052863781946397286
68,68.76404494382022,2021-09-01,0.10183838162022264,0.14995949603654482,0.054520925904763845
69,69.7752808988764,2021-10-01,0.10186077340051274,0.14898871291252277,0.055783536868902
70,70.78651685393258,2021-11-01,0.09876275787772387,0.14535065603949693,0.05277480629557955
71,71.79775280898876,2021-12-01,0.09978591247584785,0.14889008516105193,0.05455829231325507
72,72.80898876404494,2022-01-01,0.08540409436977313,0.1310366151348525,0.04079133636239558
73,73.82022471910112,2022-02-01,0.07778539679262911,0.12459494328172303,0.033385031645768455
74,74.8314606741573,2022-03-01,0.07321458642973093,0.12331902388879508,0.02744620484600808
75,75.84269662921349,2022-04-01,0.13493428755399117,0.18201121506199705,0.0877906175177052
76,76.85393258426967,2022-05-01,0.3664236585674483,0.4191304860822376,0.315008447127675
77,77.86516853932585,2022-06-01,0.7840392872433785,0.8304935250745863,0.7326959138190874
78,78.87640449438203,2022-07-01,1.2906577853627363,1.337635336010862,1.2469369413503264
79,79.88764044943821,2022-08-01,1.7507966582896433,1.8090221573205356,1.6936923399093893
80,80.89887640449439,2022-09-01,2.0746888100151866,2.215004743364761,1.931535011119341
81,81.91011235955057,2022-10-01,2.288070169944185,2.5360288628700975,2.043053913732118
82,82.92134831460675,2022-11-01,2.421617414121436,2.7729794962596,2.056908702917925
83,83.93258426966293,2022-12-01,2.508971968581959,2.993721846937086,2.014452552780936
84,84.9438202247191,2023-01-01,2.5694006584456783,3.1647150665635397,1.9660616967531532
85,85.95505617977528,2023-02-01,2.6015243060404214,3.295000333834958,1.897637990411746
86,86.96629213483146,2023-03-01,2.613293850086957,3.4385549474854207,1.8036434802271022
87,87.97752808988764,2023-04-01,2.6110233883443126,3.5990084532551343,1.7211488710860172
88,88.98876404494382,2023-05-01,2.593578421296569,3.6976289832097122,1.61866394303966
89,90.0,2023-06-01,2.563239041173382,3.7903567312844957,1.4738636554012197
