,x_new,Date,Mean,Q90,Q10
53,53.58888888888889,2020-06-01,0.052482557651309436,0.10508949989379758,0.0004253877948384088
54,54.599999999999994,2020-07-01,0.061943003918273135,0.11560369265926436,0.009973424268449707
55,55.61111111111111,2020-08-01,0.0954471276264905,0.14921122462086503,0.04257698508903861
56,56.62222222222222,2020-09-01,0.12047642097872188,0.1728123401881576,0.06731661175227449
57,57.63333333333333,2020-10-01,0.12268006416542579,0.17324364228936476,0.07399647296451205
58,58.644444444444446,2020-11-01,0.1081035929763701,0.1623906252260294,0.054374182771342615
59,59.65555555555555,2020-12-01,0.09163551542455814,0.14705265491381087,0.038350858541741334
60,60.666666666666664,2021-01-01,0.08571183918841466,0.14101443136484054,0.03365146669436301
61,61.67777777777778,2021-02-01,0.09229644753960704,0.1450827958355193,0.041206539036050406
62,62.68888888888888,2021-03-01,0.10480555863714722,0.15599623194899395,0.054533670542305776
63,63.699999999999996,2021-04-01,0.11378490686618349,0.1638704024696354,0.06362094592265882
64,64.71111111111111,2021-05-01,0.11338306729460684,0.16385966629726298,0.058800068566640905
65,65.72222222222221,2021-06-01,0.10332074871948926,0.15475913293009042,0.05162956530398923
66,66.73333333333333,2021-07-01,0.08835290892170182,0.14087238502394867,0.03628627553012168
67,67.74444444444444,2021-08-01,0.07615750442402819,0.13142755153229851,0.023539434161796588
68,68.75555555555556,2021-09-01,0.07539460747960088,0.12812738938063076,0.022558777479100112
69,69.76666666666667,2021-10-01,0.09442622560176249,0.14337037169879144,0.04485095025749355
70,70.77777777777777,2021-11-01,0.13962405213989265,0.19026323233972905,0.08925851285315128
71,71.78888888888889,2021-12-01,0.21502385698711549,0.26567093927340135,0.16396307314319394
72,72.8,2022-01-01,0.3200345009236987,0.37057170441847426,0.2668986636621941
73,73.8111111111111,2022-02-01,0.45070811813087697,0.5006958537753973,0.3991758970363203
74,74.82222222222222,2022-03-01,0.6007160572871554,0.6519283361088907,0.5526498848974077
75,75.83333333333333,2022-04-01,0.7651710208538758,0.817878195622453,0.7142833004636288
76,76.84444444444443,2022-05-01,0.9442413673429838,0.9950952484578254,0.8912297538837121
77,77.85555555555555,2022-06-01,1.1457994665033844,1.19524903820322,1.0909573782260542
78,78.86666666666666,2022-07-01,1.3851842495371798,1.4362152782664273,1.3321933924427285
79,79.87777777777778,2022-08-01,1.6802125598543363,1.7366093124660111,1.6227459336349257
80,80.88888888888889,2022-09-01,2.0421454699234736,2.1012129286093773,1.978808607629211
81,81.89999999999999,2022-10-01,2.465454358776073,2.522576710614696,2.409436306844532
82,82.91111111111111,2022-11-01,2.9204249947049554,2.979353747935686,2.8616196220929235
83,83.92222222222222,2022-12-01,3.354406430672815,3.43771222300659,3.2655662995082335
84,84.93333333333334,2023-01-01,3.701875655871372,3.8648565408154183,3.534570263352019
85,85.94444444444444,2023-02-01,3.9017345734658195,4.210105539744353,3.593413191064164
86,86.95555555555555,2023-03-01,3.9143693547325946,4.418090629675196,3.4193212694856943
87,87.96666666666667,2023-04-01,3.7330448828748066,4.467893488125178,3.0184121467198524
88,88.97777777777777,2023-05-01,3.3845408649759325,4.363689868687141,2.4464503976434746
89,89.98888888888888,2023-06-01,2.919637989974776,4.111674787878174,1.739853484910815
90,91.0,2023-07-01,2.399746395555104,3.79396632011775,1.0625682728614296
